peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept468	prot65	11.112559424918205	9.97549179579361	2.7705292702559285	8.991018257840754	8.740832182078622	12.717606321698804	8.41563910276244	7.860233630547693	8.658571911688298	10.900735014293566	8.962800123510116	0.0	8.639414055959739	10.5760532032875	8.886478476694247
pept541	prot65	9.56931430131973	8.671539082719127	6.661253198096783	8.889560203324962	10.43063968098841	10.10461262376734	0.0	10.963404657253689	9.195905452530436	9.685619457253772	8.340788411181554	11.041542501207903	11.06199318965478	13.286385469440605	11.907224878232688
pept686	prot65	8.281464883000503	0.0	8.830000607456263	0.0	0.0	11.180890763294837	7.751321160377394	11.571820327921516	12.21057137421737	8.01357981132507	8.331473918978695	7.962214245993753	11.83159204845581	0.0	12.37727950644092
pept777	prot65	12.17164167710163	9.27076007104721	7.546046847659044	11.27123108266152	6.418601162926288	6.639054712433348	11.491219367175368	10.597773649702935	0.0	7.26621428811352	12.79908987696402	8.927346898071711	10.615586310798964	0.0	8.86273068577947
pept897	prot65	10.99494798254064	0.0	10.754436519660064	9.5978191189937	11.257985034839296	9.645266271231485	0.0	8.742486780081169	11.23355509064428	14.996646484831626	12.079979177107203	7.166708561217978	9.727490617474997	8.366493394925307	9.588031481429086
pept942	prot65	0.0	0.0	0.0	9.815989641792555	11.252007088964318	0.0	9.400346496104618	10.514978007399003	6.16569949533368	0.0	0.0	0.0	7.55064231676028	10.799162079469774	10.543490243949698
pept162	prot66	0.0	10.598941919629134	11.307474049556191	10.307637046541842	10.591015275852657	0.0	11.087507661604027	0.0	11.423830378880604	0.0	10.065913164611572	0.0	13.216519802049966	12.844881369245485	12.66665248307719
pept167	prot66	12.568145185062992	12.30076835281382	10.92986399033597	0.0	9.289487685455567	8.056285037453975	9.225003782601922	11.4562710834843	11.5802783987848	8.752091379678639	9.371666423725657	6.9116957427167	9.099537244519214	9.611915091630154	7.810880653486382
pept219	prot66	0.0	12.634711884646167	9.150734681661431	8.044006041077964	10.973407867657947	9.436174041207074	9.91290134150116	0.0	7.475626379928652	0.0	11.432990419476576	7.505100294987427	9.50523465230934	7.319520242354393	12.839419390758271
pept271	prot66	9.770960077416843	14.5083901066689	8.434287528990817	8.92401804908976	8.075842193027693	8.400808121699672	9.841815151094057	0.0	8.847740505760955	7.970272261224569	9.581062933736945	0.0	0.0	0.0	8.558666429278603
pept454	prot66	9.445958217449716	7.065182450975087	4.624346101033559	9.522948688477836	12.312423966247808	8.829338319880655	0.0	14.006179091059	6.83136846089141	11.099202608915975	8.111944470541227	0.0	9.77758387052456	9.491731997326465	10.046077489403498
pept483	prot66	12.376380937729508	0.0	0.0	11.367159418856186	8.903209122198774	6.093900416048811	9.86473976632272	10.709745699966517	0.0	10.920974309892053	10.555648883353662	11.560297711882091	10.10160393021907	0.0	12.807855046263557
pept502	prot66	11.845904987004088	4.375030310014065	8.137975316564404	5.836296681861648	8.276449709995797	8.69944163997546	11.704203143613189	9.210518001320867	0.0	11.236234336619765	13.447794325653776	7.875937733878597	8.515775827564164	13.089730107182696	9.634875211658263
pept528	prot66	6.793490784241902	6.432097417499171	12.555087260076997	8.963840374094273	9.89891528031216	14.09335402896476	10.53158521288375	6.520049519045387	13.388923994390556	9.75498501888624	11.50428993069294	12.665581590858134	10.2862823806391	7.803617120308749	0.0
pept763	prot66	11.290978640338146	7.98522152901932	10.04804818048454	0.0	10.738400100278826	10.024900662800505	11.511840819583298	0.0	11.2863899560416	11.529191479543124	0.0	0.0	12.427874359936576	4.085066880420264	10.908866197853856
pept910	prot66	9.842396645566955	11.910462334170257	11.809809574124202	0.0	7.5236419911117824	12.418693131231445	8.7116199580887	13.166066782951662	14.297807749749946	6.803287397532212	12.601687193906589	11.175113799531683	9.96905411860097	5.693403777163064	11.48916650117556
pept392	prot67	9.58454720373566	10.055942560691925	9.28526334444019	13.939087870217069	10.564919311051714	9.040826998849829	10.05292461098719	0.0	8.322309926714984	7.673540847512051	9.810371974364148	0.0	13.11082655212502	0.0	9.767838064825265
pept395	prot67	9.939748552378566	12.8569838321224	0.0	0.0	0.0	11.281361520956777	11.161703507342848	10.176680239223126	11.087834566178914	11.052991222701715	9.289815697424013	11.35733019215452	7.340658980554412	11.815673272724371	7.741765525828195
pept436	prot67	0.0	8.605392597515777	10.368356000102883	15.339992809201563	8.563048987736586	9.182314672166878	11.563771674595364	0.0	0.0	8.724815666805029	6.526297537318333	7.179366791483858	14.558474758352784	0.0	12.435688088401072
pept471	prot67	10.375288239749612	9.648869050129418	10.414548342669027	13.057593263987371	6.116337606257097	10.794691533277984	5.661854133167287	0.0	0.0	0.0	12.560226473895966	8.328233416301854	9.16662981147061	12.148762358733904	8.878915987190917
pept487	prot67	10.569951712367246	11.9685993952459	12.601126842193263	8.356788530561712	6.918687685922993	10.225187345375923	11.319393276982987	0.0	6.603230278895572	8.123351121983205	0.0	0.0	11.7996610640585	9.624056040160848	11.54637058179663
pept669	prot67	6.74983315010628	0.0	9.259578927401437	11.902730031261664	12.181416143780972	0.0	7.625016537702924	10.331525775425828	10.689582927067487	7.788784016229243	7.238424883823727	10.916777447654848	0.0	9.05652388687656	6.354053035112747
pept725	prot67	0.0	12.140217717142956	6.862648384965773	10.624353273042123	12.588628834519197	13.06905253235525	0.0	8.493041201926411	0.0	6.697691600976292	10.848133320058247	0.0	6.410017036505799	12.157297450409946	5.951975511897937
pept735	prot67	10.181017006887002	8.737081888303736	6.125654021304021	0.0	9.808298871457056	10.354041347731268	8.38246031090681	9.65542585694647	0.0	11.576259965391998	9.888194260565395	11.152106614407122	11.27035704995084	8.617072582676101	11.563931538105177
pept74	prot67	12.439617830315834	11.787309910580465	9.065909797119296	9.677578792172923	6.784572867154299	10.818575424586404	9.337693284621956	12.87527837728981	9.203425916568383	0.0	7.007284690241035	10.814918269910551	12.236437816254378	11.44919006592966	8.456328856732561
pept994	prot67	11.957647346662569	11.32126737849982	11.41595228073043	9.77956612543707	6.633499463484256	13.05754093866852	9.609932412183008	7.258308620027178	10.957272461706731	10.047420154454151	9.55782557617372	0.0	8.9313164543331	9.75031115651857	0.0
pept166	prot68	10.081809746157903	0.0	10.5700528693607	13.144261917390656	12.342959548118586	11.046805622459958	4.604635375499231	9.289050390194133	7.29164665712611	8.180508113155543	11.321635314849155	10.614744540824146	0.0	0.0	9.760901780770151
pept2	prot68	9.63893310663373	10.72555143446826	10.925053020739124	10.715235284943317	9.617830717050689	8.557286669526535	8.184833448854503	12.53668491318335	14.779309743403402	10.635448416419289	7.798516771934372	0.0	8.709431987249914	0.0	11.08789854163718
pept211	prot68	0.0	9.69381384676332	6.89180707420968	6.927738336551339	0.0	0.0	8.926808310655018	7.301538084744262	0.0	11.775045819136135	11.614943658557372	9.820425742911048	0.0	10.873054334948913	13.28223346592662
pept431	prot68	7.299570357261018	10.209701660747209	5.595279654250351	8.154446181905707	11.642999359390618	14.203928438414268	9.528244517681348	11.48518814741373	0.0	8.513965277272106	13.020904805352504	13.4392930522517	11.269669737829346	10.371583549463928	9.090213937914628
pept450	prot68	6.264996963198854	10.96392645666938	14.314214670882013	8.106909155501526	5.747235376803645	11.86827044289411	11.306294786713078	11.336752480397486	14.54390624223104	11.539240801328138	10.330981610843104	8.836881664709624	8.004120401910372	12.117260022667908	0.0
pept515	prot68	11.002533874791103	11.15422966948624	11.318231466903203	14.371121070879363	9.730342932885527	12.505757044668895	9.769957231906323	10.969509929652132	0.0	9.461850769554308	11.49104722956742	9.920636566649014	11.11974271367174	10.78324281682511	4.597515653596652
pept601	prot68	10.63240636487604	10.842979373169513	0.0	11.950769178638575	10.831565471292214	12.955084837574235	8.645271796092949	0.0	0.0	10.75009544401067	10.624518897818623	8.649941542561695	9.0784200848461	0.0	0.0
pept780	prot68	8.087488953623804	12.851816426307206	8.561854220352313	0.0	9.725977133286165	6.631096508527119	12.8199256579907	6.894744398722835	11.922051508673864	0.0	11.13545392895779	13.9655757938852	11.881965579680994	10.388872098594929	8.367329777751731
pept810	prot68	10.035535601995967	11.45967919014058	10.928051176134089	12.481474666964727	10.052656908272583	0.0	9.788375344130852	12.137494280349294	10.65326241866454	0.0	0.0	11.0817705029885	0.0	11.707478311017097	9.299169655927631
pept846	prot68	9.52833863503524	0.0	0.0	11.073048433882338	12.170206882499844	13.195367749104497	8.282691051445033	12.201339349175004	11.781190252550472	9.38276252402681	11.49452992189232	8.208560876101206	9.82288057128114	11.072528834277398	0.0
pept171	prot69	0.0	11.432772038355168	7.638431094555869	7.029529489173523	10.704033744327448	7.832802479294524	6.213078270516657	0.0	15.492116927027691	7.38659137320832	14.201614326824556	10.5175898388482	10.018797672127436	0.0	10.492928953014308
pept18	prot69	0.0	8.047158066700819	10.430337020614427	0.0	8.003501800600826	13.003883824660722	7.134531575010333	0.0	8.955918547173436	5.463270062830472	9.86981982215824	12.701882617016429	10.149962536977888	7.944535865872625	9.684272342081629
pept256	prot69	12.19975728253847	0.0	0.0	7.773853959844905	10.339395738627116	8.573191536845645	9.103533402717238	5.5573913859814486	9.816524417543624	12.588844946735156	12.639248794966596	12.481782194921738	11.049461727437972	7.981712389352271	12.0609356333059
pept297	prot69	10.05038079263397	11.03208804875598	0.0	9.89961159655508	14.522717034575628	10.198301907550505	8.92265609030035	11.51932709210869	0.0	10.201529377068857	8.627670088072989	7.86370500414997	9.663544082291772	13.597212455830656	10.76655633505773
pept503	prot69	8.543023872937267	7.824783063724717	8.102404713415686	0.0	0.0	13.106454988511873	0.0	14.566446893897185	9.90603575856721	12.089030380113124	0.0	10.837330247042855	0.0	10.01676712515024	8.269782960959034
pept506	prot69	10.120226894803904	13.510014868976736	9.708955231804744	10.869614993182196	11.699206805181138	10.07451702190402	9.218563511758786	14.36252825127926	8.441862724945258	10.55988046649489	11.722739984962931	9.74665049000549	0.0	5.890905200142533	10.780943821489542
pept644	prot69	8.387382407172215	8.311967588782633	0.0	8.829084300868752	10.178561877054756	0.0	13.726688889781846	0.0	8.615871775879288	9.497618639860868	5.694829254135329	10.26236840793024	11.93341460248664	10.948963910016047	7.517149278823428
pept69	prot69	9.935769925294094	9.45297092425231	11.81291931054611	4.9356732404675645	0.0	15.467471416625854	9.538330469707384	7.780452608869865	10.21022459180528	11.906780804111376	11.092004664506934	10.141684633538324	0.0	9.956567700675162	9.914693724956624
pept929	prot69	0.0	6.039755740928722	0.0	10.75229200092588	10.372063925835528	10.05642432833049	6.337161860447457	8.901895035463339	10.54651500527339	0.0	0.0	10.452328767338654	9.18171067519478	10.603327784058772	11.791071605319123
pept943	prot69	10.272575299601586	0.0	6.27443769432678	8.240436218025375	9.010420908289568	8.01589095426704	6.783689062218273	9.993238990767136	11.469374695085564	10.923110132706258	0.0	9.048383959739654	5.961872915478754	6.501846912964247	0.0
pept123	prot7	0.0	13.46775059665936	9.691848341585285	0.0	0.0	0.0	11.841818475791424	9.453083616712863	11.490567181610086	7.319370608070571	8.186514421217046	10.465436769343848	10.09660165373467	13.052611675519127	12.782025052124094
pept137	prot7	11.770512562784075	10.879840483043491	12.129351891506657	12.662564375953892	10.101853396524866	6.331401980804674	11.364550669377092	9.826379087754097	8.38040719444999	8.089583725340612	9.378147906701544	0.0	0.0	7.959323917500405	9.359033125301709
pept400	prot7	9.67236727604957	8.2223516792331	9.653653234052785	10.096799002625527	9.860007121493478	9.177382038982415	9.830147356847888	10.085053668546015	12.666124124294411	9.07674595075543	9.341423969796224	0.0	14.250189566655262	11.852859606303497	11.870002623150988
pept427	prot7	10.897203415355245	11.679971847709997	12.164676884150715	9.750427355914375	7.201841742863885	0.0	10.873311803198938	10.458564175017775	10.179732758880125	10.104776609777844	8.91806371403056	13.96197186035615	11.746516510197896	0.0	8.91250992806392
pept589	prot7	7.1699892992904015	0.0	8.18043023462664	11.449711822831452	12.009261720248467	10.891777566754056	11.019463604555852	10.199935013824913	10.496814129490158	8.726341327981185	13.49667658944037	7.521624687493068	11.67602963691265	13.994696226128056	0.0
pept648	prot7	0.0	12.53892499804311	7.502512723412407	13.061338740462432	0.0	11.949805231254802	11.573008442967332	6.651165264094467	8.431429353288735	0.0	11.078493446653365	9.745602884428546	0.0	12.79754474663394	11.166455496002124
pept767	prot7	7.64364388983206	9.39546617201976	9.792461508409122	13.111116517321989	9.10400952753568	9.836742764749369	8.66491497407666	9.441923990696711	7.913810881887565	12.641364594076093	8.991401388774747	7.755543477124657	13.19942046429053	10.14028437404495	7.603423165925773
pept802	prot7	14.042022682558247	12.416102621694822	7.5750476202432	12.662002168745362	4.87402159004098	9.037750854477636	7.95315928366667	8.046453970230056	11.282110016201116	6.003911815899419	12.151644551180343	10.010254778998217	0.0	11.385957689340902	10.302942124886576
pept811	prot7	0.0	9.518609900916342	11.246721166726797	5.097629757072783	6.603159257447826	9.35609571166992	9.080841761094524	11.047186479251367	11.85507544314126	9.956516044452371	6.518664537550366	7.889861582170463	7.40850006496109	7.158480880688408	8.587889739447434
pept874	prot7	7.442372509387704	10.07465906376138	0.0	0.0	10.349184181791305	6.678499888591075	12.389614789986584	8.490037928032647	6.683631503016061	11.345092257889664	0.0	0.0	11.514526641598977	8.312219802440787	9.97720148063816
pept202	prot70	9.405523241236189	5.175210673269289	7.197492590637557	10.640560235674062	13.87935332755245	0.0	8.349625369992843	7.798178819877242	12.663800517641103	10.642704893143357	0.0	10.82253379793019	12.391149039641752	9.2613865701644	10.330958048944725
pept253	prot70	7.606820293432671	11.19458515797039	10.319927374994483	8.949257729497361	10.487156187909225	9.77841681169245	11.693733442710323	0.0	10.483325177830364	9.228944811217238	0.0	9.79892456131006	0.0	0.0	13.325545499881372
pept556	prot70	6.577106242034477	7.043125928847674	0.0	11.90114924371576	11.820716307767476	10.720084412807198	10.03437362165958	14.238364386137668	11.906977560002634	0.0	11.198389012711434	13.959449399297013	8.580867441884562	10.380217763915187	10.680525810991671
pept618	prot70	10.01421067764334	7.420705621557049	9.724143892628678	8.241904613777677	11.405238331804537	10.418063815619757	8.085288270999577	6.503831505495279	9.575611189674422	11.56720121173804	11.586709084060796	7.987228695760251	12.838141619148129	12.696107690808931	12.621107062577863
pept705	prot70	0.0	11.885415398293048	8.199877104163594	10.64053584819171	0.0	0.0	0.0	14.077273288216082	8.561469356660332	0.0	11.120528679144108	10.094812382018944	10.080349406263316	0.0	7.409265202819983
pept817	prot70	10.240684659262868	10.109444932888923	0.0	0.0	7.738487824724384	10.007377519602477	10.770905547794154	7.886200472373561	5.0607145279147945	8.841783986849034	9.010885458028678	6.13239370922944	11.264358099721145	9.9936277930994	10.293665874856549
pept82	prot70	11.88142118919887	12.47672432119944	10.681829347307415	9.41610476964275	9.511627503064991	8.622712287093364	9.152450308541496	11.067411435078998	8.282772664566355	15.071221535697251	6.373652582285612	6.233028331807359	14.09712605873206	10.547189175027384	10.4900806615595
